time,value,ema,is_anomaly
2022-06-19T17:34:42Z,42,,False
2022-06-19T17:34:43Z,56,,False
2022-06-19T17:34:44Z,47,,False
2022-06-19T17:34:45Z,36,,False
2022-06-19T17:34:46Z,40,,False
2022-06-19T17:34:47Z,36,,False
2022-06-19T17:34:48Z,48,,False
2022-06-19T17:34:49Z,47,,False
2022-06-19T17:34:50Z,37,,False
2022-06-19T17:34:51Z,50,,False
2022-06-19T17:34:52Z,46,,False
2022-06-19T17:34:53Z,52,,False
2022-06-19T17:34:54Z,50,,False
2022-06-19T17:34:55Z,55,,False
2022-06-19T17:34:56Z,43,,False
2022-06-19T17:34:57Z,32,,False
2022-06-19T17:34:58Z,60,,False
2022-06-19T17:34:59Z,55,,False
2022-06-19T17:35:00Z,48,,False
2022-06-19T17:35:01Z,46,,False
2022-06-19T17:35:02Z,59,,False
2022-06-19T17:35:03Z,30,,False
2022-06-19T17:35:04Z,34,,False
2022-06-19T17:35:05Z,57,,False
2022-06-19T17:35:06Z,36,,False
2022-06-19T17:35:07Z,42,,False
2022-06-19T17:35:08Z,45,,False
2022-06-19T17:35:09Z,53,,False
2022-06-19T17:35:10Z,48,,False
2022-06-19T17:35:11Z,39,,False
2022-06-19T17:35:12Z,37,,False
2022-06-19T17:35:13Z,41,,False
2022-06-19T17:35:14Z,57,,False
2022-06-19T17:35:15Z,31,,False
2022-06-19T17:35:16Z,43,,False
2022-06-19T17:35:17Z,31,,False
2022-06-19T17:35:18Z,39,,False
2022-06-19T17:35:19Z,60,,False
2022-06-19T17:35:20Z,36,,False
2022-06-19T17:35:21Z,54,,False
2022-06-19T17:35:22Z,36,,False
2022-06-19T17:35:23Z,46,,False
2022-06-19T17:35:24Z,54,,False
2022-06-19T17:35:25Z,50,,False
2022-06-19T17:35:26Z,53,,False
2022-06-19T17:35:27Z,52,,False
2022-06-19T17:35:28Z,51,,False
2022-06-19T17:35:29Z,46,,False
2022-06-19T17:35:30Z,33,,False
2022-06-19T17:35:31Z,51,,False
2022-06-19T17:35:32Z,52,,False
2022-06-19T17:35:33Z,42,,False
2022-06-19T17:35:34Z,52,,False
2022-06-19T17:35:35Z,31,,False
2022-06-19T17:35:36Z,56,,False
2022-06-19T17:35:37Z,31,,False
2022-06-19T17:35:38Z,57,,False
2022-06-19T17:35:39Z,38,,False
2022-06-19T17:35:40Z,39,,False
2022-06-19T17:35:41Z,42,,False
2022-06-19T17:35:42Z,31,,False
2022-06-19T17:35:43Z,36,,False
2022-06-19T17:35:44Z,44,,False
2022-06-19T17:35:45Z,33,,False
2022-06-19T17:35:46Z,35,,False
2022-06-19T17:35:47Z,31,,False
2022-06-19T17:35:48Z,34,,False
2022-06-19T17:35:49Z,45,,False
2022-06-19T17:35:50Z,48,,False
2022-06-19T17:35:51Z,55,,False
2022-06-19T17:35:52Z,51,,False
2022-06-19T17:35:53Z,52,,False
2022-06-19T17:35:54Z,37,,False
2022-06-19T17:35:55Z,41,,False
2022-06-19T17:35:56Z,49,,False
2022-06-19T17:35:57Z,38,,False
2022-06-19T17:35:58Z,53,,False
2022-06-19T17:35:59Z,40,,False
2022-06-19T17:36:00Z,58,,False
2022-06-19T17:36:01Z,35,,False
2022-06-19T17:36:02Z,39,,False
2022-06-19T17:36:03Z,57,,False
2022-06-19T17:36:04Z,60,,False
2022-06-19T17:36:05Z,39,,False
2022-06-19T17:36:06Z,35,,False
2022-06-19T17:36:07Z,58,,False
2022-06-19T17:36:08Z,37,,False
2022-06-19T17:36:09Z,59,,False
2022-06-19T17:36:10Z,58,,False
2022-06-19T17:36:11Z,48,,False
2022-06-19T17:36:12Z,59,,False
2022-06-19T17:36:13Z,45,,False
2022-06-19T17:36:14Z,53,,False
2022-06-19T17:36:15Z,42,,False
2022-06-19T17:36:16Z,40,,False
2022-06-19T17:36:17Z,60,,False
2022-06-19T17:36:18Z,55,,False
2022-06-19T17:36:19Z,31,,False
2022-06-19T17:36:20Z,34,,False
2022-06-19T17:36:21Z,36,,False
2022-06-19T17:36:22Z,58,,False
2022-06-19T17:36:23Z,34,,False
2022-06-19T17:36:24Z,35,,False
2022-06-19T17:36:25Z,55,,False
2022-06-19T17:36:26Z,42,,False
2022-06-19T17:36:27Z,60,,False
2022-06-19T17:36:28Z,36,,False
2022-06-19T17:36:29Z,42,,False
2022-06-19T17:36:30Z,44,,False
2022-06-19T17:36:31Z,45,,False
2022-06-19T17:36:32Z,46,,False
2022-06-19T17:36:33Z,43,,False
2022-06-19T17:36:34Z,55,,False
2022-06-19T17:36:35Z,50,,False
2022-06-19T17:36:36Z,33,,False
2022-06-19T17:36:37Z,41,,False
2022-06-19T17:36:38Z,60,,False
2022-06-19T17:36:39Z,54,,False
2022-06-19T17:36:40Z,37,,False
2022-06-19T17:36:41Z,46,,False
2022-06-19T17:36:42Z,43,,False
2022-06-19T17:36:43Z,33,,False
2022-06-19T17:36:44Z,42,,False
2022-06-19T17:36:45Z,53,,False
2022-06-19T17:36:46Z,41,,False
2022-06-19T17:36:47Z,40,,False
2022-06-19T17:36:48Z,44,,False
2022-06-19T17:36:49Z,31,,False
2022-06-19T17:36:50Z,51,,False
2022-06-19T17:36:51Z,52,,False
2022-06-19T17:36:52Z,39,,False
2022-06-19T17:36:53Z,43,,False
2022-06-19T17:36:54Z,36,,False
2022-06-19T17:36:55Z,49,,False
2022-06-19T17:36:56Z,30,,False
2022-06-19T17:36:57Z,43,,False
2022-06-19T17:36:58Z,37,,False
2022-06-19T17:36:59Z,53,,False
2022-06-19T17:37:00Z,52,,False
2022-06-19T17:37:01Z,49,,False
2022-06-19T17:37:02Z,40,,False
2022-06-19T17:37:03Z,35,,False
2022-06-19T17:37:04Z,32,,False
2022-06-19T17:37:05Z,33,,False
2022-06-19T17:37:06Z,45,,False
2022-06-19T17:37:07Z,48,,False
2022-06-19T17:37:08Z,56,,False
2022-06-19T17:37:09Z,36,,False
2022-06-19T17:37:10Z,40,,False
2022-06-19T17:37:11Z,60,,False
2022-06-19T17:37:12Z,48,,False
2022-06-19T17:37:13Z,45,,False
2022-06-19T17:37:14Z,46,,False
2022-06-19T17:37:15Z,57,,False
2022-06-19T17:37:16Z,42,,False
2022-06-19T17:37:17Z,43,,False
2022-06-19T17:37:18Z,54,,False
2022-06-19T17:37:19Z,44,,False
2022-06-19T17:37:20Z,40,,False
2022-06-19T17:37:21Z,48,,False
2022-06-19T17:37:22Z,51,,False
2022-06-19T17:37:23Z,50,,False
2022-06-19T17:37:24Z,59,,False
2022-06-19T17:37:25Z,40,,False
2022-06-19T17:37:26Z,40,,False
2022-06-19T17:37:27Z,31,,False
2022-06-19T17:37:28Z,44,,False
2022-06-19T17:37:29Z,51,,False
2022-06-19T17:37:30Z,55,,False
2022-06-19T17:37:31Z,36,,False
2022-06-19T17:37:32Z,33,,False
2022-06-19T17:37:33Z,38,,False
2022-06-19T17:37:34Z,50,,False
2022-06-19T17:37:35Z,49,,False
2022-06-19T17:37:36Z,45,,False
2022-06-19T17:37:37Z,53,,False
2022-06-19T17:37:38Z,52,,False
2022-06-19T17:37:39Z,60,,False
2022-06-19T17:37:40Z,47,,False
2022-06-19T17:37:41Z,60,,False
2022-06-19T17:37:42Z,33,,False
2022-06-19T17:37:43Z,43,,False
2022-06-19T17:37:44Z,41,,False
2022-06-19T17:37:45Z,31,,False
2022-06-19T17:37:46Z,34,,False
2022-06-19T17:37:47Z,54,,False
2022-06-19T17:37:48Z,57,,False
2022-06-19T17:37:49Z,48,,False
2022-06-19T17:37:50Z,46,,False
2022-06-19T17:37:51Z,32,,False
2022-06-19T17:37:52Z,52,,False
2022-06-19T17:37:53Z,55,,False
2022-06-19T17:37:54Z,33,,False
2022-06-19T17:37:55Z,60,,False
2022-06-19T17:37:56Z,33,,False
2022-06-19T17:37:57Z,59,,False
2022-06-19T17:37:58Z,52,,False
2022-06-19T17:37:59Z,57,,False
2022-06-19T17:38:00Z,54,,False
2022-06-19T17:38:01Z,40,,False
2022-06-19T17:38:02Z,38,,False
2022-06-19T17:38:03Z,60,,False
2022-06-19T17:38:04Z,58,,False
2022-06-19T17:38:05Z,38,,False
2022-06-19T17:38:06Z,46,,False
2022-06-19T17:38:07Z,34,,False
2022-06-19T17:38:08Z,60,,False
2022-06-19T17:38:09Z,57,,False
2022-06-19T17:38:10Z,39,,False
2022-06-19T17:38:11Z,32,,False
2022-06-19T17:38:12Z,57,,False
2022-06-19T17:38:13Z,57,,False
2022-06-19T17:38:14Z,56,,False
2022-06-19T17:38:15Z,55,,False
2022-06-19T17:38:16Z,43,,False
2022-06-19T17:38:17Z,50,,False
2022-06-19T17:38:18Z,58,,False
2022-06-19T17:38:19Z,39,,False
2022-06-19T17:38:20Z,41,,False
2022-06-19T17:38:21Z,40,,False
2022-06-19T17:38:22Z,53,,False
2022-06-19T17:38:23Z,35,,False
2022-06-19T17:38:24Z,37,,False
2022-06-19T17:38:25Z,30,,False
2022-06-19T17:38:26Z,58,,False
2022-06-19T17:38:27Z,55,,False
2022-06-19T17:38:28Z,45,,False
2022-06-19T17:38:29Z,51,,False
2022-06-19T17:38:30Z,37,,False
2022-06-19T17:38:31Z,35,,False
2022-06-19T17:38:32Z,45,,False
2022-06-19T17:38:33Z,39,,False
2022-06-19T17:38:34Z,37,,False
2022-06-19T17:38:35Z,35,,False
2022-06-19T17:38:36Z,47,,False
2022-06-19T17:38:37Z,57,,False
2022-06-19T17:38:38Z,56,,False
2022-06-19T17:38:39Z,33,,False
2022-06-19T17:38:40Z,42,,False
2022-06-19T17:38:41Z,46,,False
2022-06-19T17:38:42Z,52,,False
2022-06-19T17:38:43Z,43,,False
2022-06-19T17:38:44Z,47,,False
2022-06-19T17:38:45Z,60,,False
2022-06-19T17:38:46Z,37,,False
2022-06-19T17:38:47Z,59,,False
2022-06-19T17:38:48Z,51,,False
2022-06-19T17:38:49Z,47,,False
2022-06-19T17:38:50Z,40,,False
2022-06-19T17:38:51Z,34,,False
2022-06-19T17:38:52Z,45,,False
2022-06-19T17:38:53Z,44,,False
2022-06-19T17:38:54Z,57,,False
2022-06-19T17:38:55Z,36,,False
2022-06-19T17:38:56Z,56,,False
2022-06-19T17:38:57Z,39,,False
2022-06-19T17:38:58Z,41,,False
2022-06-19T17:38:59Z,31,,False
2022-06-19T17:39:00Z,48,,False
2022-06-19T17:39:01Z,42,,False
2022-06-19T17:39:02Z,56,,False
2022-06-19T17:39:03Z,51,,False
2022-06-19T17:39:04Z,49,,False
2022-06-19T17:39:05Z,41,,False
2022-06-19T17:39:06Z,39,,False
2022-06-19T17:39:07Z,53,,False
2022-06-19T17:39:08Z,37,,False
2022-06-19T17:39:09Z,57,,False
2022-06-19T17:39:10Z,48,,False
2022-06-19T17:39:11Z,52,,False
2022-06-19T17:39:12Z,50,,False
2022-06-19T17:39:13Z,43,,False
2022-06-19T17:39:14Z,41,,False
2022-06-19T17:39:15Z,44,,False
2022-06-19T17:39:16Z,54,,False
2022-06-19T17:39:17Z,58,,False
2022-06-19T17:39:18Z,51,,False
2022-06-19T17:39:19Z,40,,False
2022-06-19T17:39:20Z,52,,False
2022-06-19T17:39:21Z,36,,False
2022-06-19T17:39:22Z,49,,False
2022-06-19T17:39:23Z,33,,False
2022-06-19T17:39:24Z,58,,False
2022-06-19T17:39:25Z,50,,False
2022-06-19T17:39:26Z,36,,False
2022-06-19T17:39:27Z,48,,False
2022-06-19T17:39:28Z,46,,False
2022-06-19T17:39:29Z,53,,False
2022-06-19T17:39:30Z,34,,False
2022-06-19T17:39:31Z,55,,False
2022-06-19T17:39:32Z,38,,False
2022-06-19T17:39:33Z,56,,False
2022-06-19T17:39:34Z,45,,False
2022-06-19T17:39:35Z,41,,False
2022-06-19T17:39:36Z,48,,False
2022-06-19T17:39:37Z,46,,False
2022-06-19T17:39:38Z,49,,False
2022-06-19T17:39:39Z,43,,False
2022-06-19T17:39:40Z,52,,False
2022-06-19T17:39:41Z,49,,False
2022-06-19T17:39:42Z,48,,False
2022-06-19T17:39:43Z,38,,False
2022-06-19T17:39:44Z,42,,False
2022-06-19T17:39:45Z,32,,False
2022-06-19T17:39:46Z,31,,False
2022-06-19T17:39:47Z,39,,False
2022-06-19T17:39:48Z,32,,False
2022-06-19T17:39:49Z,48,,False
2022-06-19T17:39:50Z,44,,False
2022-06-19T17:39:51Z,55,,False
2022-06-19T17:39:52Z,50,,False
2022-06-19T17:39:53Z,53,,False
2022-06-19T17:39:54Z,50,,False
2022-06-19T17:39:55Z,39,,False
2022-06-19T17:39:56Z,41,,False
2022-06-19T17:39:57Z,37,,False
2022-06-19T17:39:58Z,60,,False
2022-06-19T17:39:59Z,34,,False
2022-06-19T17:40:00Z,59,,False
2022-06-19T17:40:01Z,49,,False
2022-06-19T17:40:02Z,32,,False
2022-06-19T17:40:03Z,41,,False
2022-06-19T17:40:04Z,31,,False
2022-06-19T17:40:05Z,32,,False
2022-06-19T17:40:06Z,60,,False
2022-06-19T17:40:07Z,46,,False
2022-06-19T17:40:08Z,43,,False
2022-06-19T17:40:09Z,44,,False
2022-06-19T17:40:10Z,41,,False
2022-06-19T17:40:11Z,50,,False
2022-06-19T17:40:12Z,49,,False
2022-06-19T17:40:13Z,41,,False
2022-06-19T17:40:14Z,34,,False
2022-06-19T17:40:15Z,60,,False
2022-06-19T17:40:16Z,35,,False
2022-06-19T17:40:17Z,51,,False
2022-06-19T17:40:18Z,60,,False
2022-06-19T17:40:19Z,47,,False
2022-06-19T17:40:20Z,33,,False
2022-06-19T17:40:21Z,38,,False
2022-06-19T17:40:22Z,42,,False
2022-06-19T17:40:23Z,39,,False
2022-06-19T17:40:24Z,48,,False
2022-06-19T17:40:25Z,32,,False
2022-06-19T17:40:26Z,40,,False
2022-06-19T17:40:27Z,45,,False
2022-06-19T17:40:28Z,46,,False
2022-06-19T17:40:29Z,56,,False
2022-06-19T17:40:30Z,32,,False
2022-06-19T17:40:31Z,33,,False
2022-06-19T17:40:32Z,36,,False
2022-06-19T17:40:33Z,41,,False
2022-06-19T17:40:34Z,35,,False
2022-06-19T17:40:35Z,45,,False
2022-06-19T17:40:36Z,56,,False
2022-06-19T17:40:37Z,55,,False
2022-06-19T17:40:38Z,57,,False
2022-06-19T17:40:39Z,45,,False
2022-06-19T17:40:40Z,58,,False
2022-06-19T17:40:41Z,59,,False
2022-06-19T17:40:42Z,38,,False
2022-06-19T17:40:43Z,59,,False
2022-06-19T17:40:44Z,56,,False
2022-06-19T17:40:45Z,33,,False
2022-06-19T17:40:46Z,58,,False
2022-06-19T17:40:47Z,34,,False
2022-06-19T17:40:48Z,39,,False
2022-06-19T17:40:49Z,58,,False
2022-06-19T17:40:50Z,59,,False
2022-06-19T17:40:51Z,33,,False
2022-06-19T17:40:52Z,58,,False
2022-06-19T17:40:53Z,49,,False
2022-06-19T17:40:54Z,43,,False
2022-06-19T17:40:55Z,54,,False
2022-06-19T17:40:56Z,53,,False
2022-06-19T17:40:57Z,30,,False
2022-06-19T17:40:58Z,54,,False
2022-06-19T17:40:59Z,36,,False
2022-06-19T17:41:00Z,45,,False
2022-06-19T17:41:01Z,35,,False
2022-06-19T17:41:02Z,55,,False
2022-06-19T17:41:03Z,56,,False
2022-06-19T17:41:04Z,31,,False
2022-06-19T17:41:05Z,30,,False
2022-06-19T17:41:06Z,59,,False
2022-06-19T17:41:07Z,35,,False
2022-06-19T17:41:08Z,42,,False
2022-06-19T17:41:09Z,60,,False
2022-06-19T17:41:10Z,45,,False
2022-06-19T17:41:11Z,30,,False
2022-06-19T17:41:12Z,36,,False
2022-06-19T17:41:13Z,44,,False
2022-06-19T17:41:14Z,60,,False
2022-06-19T17:41:15Z,57,,False
2022-06-19T17:41:16Z,53,,False
2022-06-19T17:41:17Z,40,,False
2022-06-19T17:41:18Z,56,,False
2022-06-19T17:41:19Z,33,,False
2022-06-19T17:41:20Z,43,,False
2022-06-19T17:41:21Z,36,,False
2022-06-19T17:41:22Z,58,,False
2022-06-19T17:41:23Z,54,,False
2022-06-19T17:41:24Z,52,,False
2022-06-19T17:41:25Z,56,,False
2022-06-19T17:41:26Z,41,,False
2022-06-19T17:41:27Z,48,,False
2022-06-19T17:41:28Z,50,,False
2022-06-19T17:41:29Z,52,,False
2022-06-19T17:41:30Z,39,,False
2022-06-19T17:41:31Z,51,,False
2022-06-19T17:41:32Z,60,,False
2022-06-19T17:41:33Z,49,,False
2022-06-19T17:41:34Z,45,,False
2022-06-19T17:41:35Z,35,,False
2022-06-19T17:41:36Z,58,,False
2022-06-19T17:41:37Z,36,,False
2022-06-19T17:41:38Z,38,,False
2022-06-19T17:41:39Z,46,,False
2022-06-19T17:41:40Z,57,,False
2022-06-19T17:41:41Z,32,,False
2022-06-19T17:41:42Z,47,,False
2022-06-19T17:41:43Z,48,,False
2022-06-19T17:41:44Z,55,,False
2022-06-19T17:41:45Z,51,,False
2022-06-19T17:41:46Z,51,,False
2022-06-19T17:41:47Z,32,,False
2022-06-19T17:41:48Z,42,,False
2022-06-19T17:41:49Z,32,,False
2022-06-19T17:41:50Z,35,,False
2022-06-19T17:41:51Z,34,,False
2022-06-19T17:41:52Z,47,,False
2022-06-19T17:41:53Z,34,,False
2022-06-19T17:41:54Z,55,,False
2022-06-19T17:41:55Z,38,,False
2022-06-19T17:41:56Z,47,,False
2022-06-19T17:41:57Z,54,,False
2022-06-19T17:41:58Z,51,,False
2022-06-19T17:41:59Z,40,,False
2022-06-19T17:42:00Z,34,,False
2022-06-19T17:42:01Z,57,,False
2022-06-19T17:42:02Z,59,,False
2022-06-19T17:42:03Z,42,,False
2022-06-19T17:42:04Z,37,,False
2022-06-19T17:42:05Z,53,,False
2022-06-19T17:42:06Z,56,,False
2022-06-19T17:42:07Z,59,,False
2022-06-19T17:42:08Z,38,,False
2022-06-19T17:42:09Z,37,,False
2022-06-19T17:42:10Z,39,,False
2022-06-19T17:42:11Z,37,,False
2022-06-19T17:42:12Z,46,,False
2022-06-19T17:42:13Z,51,,False
2022-06-19T17:42:14Z,58,,False
2022-06-19T17:42:15Z,40,,False
2022-06-19T17:42:16Z,43,,False
2022-06-19T17:42:17Z,43,,False
2022-06-19T17:42:18Z,49,,False
2022-06-19T17:42:19Z,33,,False
2022-06-19T17:42:20Z,54,,False
2022-06-19T17:42:21Z,42,,False
2022-06-19T17:42:22Z,42,,False
2022-06-19T17:42:23Z,43,,False
2022-06-19T17:42:24Z,32,,False
2022-06-19T17:42:25Z,41,,False
2022-06-19T17:42:26Z,40,,False
2022-06-19T17:42:27Z,36,,False
2022-06-19T17:42:28Z,57,,False
2022-06-19T17:42:29Z,31,,False
2022-06-19T17:42:30Z,58,,False
2022-06-19T17:42:31Z,36,,False
2022-06-19T17:42:32Z,58,,False
2022-06-19T17:42:33Z,45,,False
2022-06-19T17:42:34Z,32,,False
2022-06-19T17:42:35Z,34,,False
2022-06-19T17:42:36Z,50,,False
2022-06-19T17:42:37Z,47,,False
2022-06-19T17:42:38Z,49,,False
2022-06-19T17:42:39Z,46,,False
2022-06-19T17:42:40Z,49,,False
2022-06-19T17:42:41Z,50,,False
2022-06-19T17:42:42Z,59,,False
2022-06-19T17:42:43Z,38,,False
2022-06-19T17:42:44Z,42,,False
2022-06-19T17:42:45Z,56,,False
2022-06-19T17:42:46Z,57,,False
2022-06-19T17:42:47Z,53,,False
2022-06-19T17:42:48Z,53,,False
2022-06-19T17:42:49Z,59,,False
2022-06-19T17:42:50Z,58,,False
2022-06-19T17:42:51Z,52,,False
2022-06-19T17:42:52Z,54,,False
2022-06-19T17:42:53Z,58,,False
2022-06-19T17:42:54Z,30,,False
2022-06-19T17:42:55Z,39,,False
2022-06-19T17:42:56Z,34,,False
2022-06-19T17:42:57Z,49,,False
2022-06-19T17:42:58Z,50,,False
2022-06-19T17:42:59Z,36,,False
