time,value,ema,is_anomaly
2022-06-20T14:16:37Z,52,51.4,False
2022-06-20T14:16:38Z,49,52.0,False
2022-06-20T14:16:39Z,51,50.6,False
2022-06-20T14:16:40Z,55,51.6,False
2022-06-20T14:16:41Z,48,51.0,False
2022-06-20T14:16:42Z,39,48.4,False
2022-06-20T14:16:43Z,51,48.8,False
2022-06-20T14:16:44Z,59,50.4,False
2022-06-20T14:16:45Z,46,48.6,False
2022-06-20T14:16:46Z,39,46.8,False
2022-06-20T14:16:47Z,43,47.6,False
2022-06-20T14:16:48Z,49,47.2,False
2022-06-20T14:16:49Z,46,44.6,False
2022-06-20T14:16:50Z,47,44.8,False
2022-06-20T14:16:51Z,51,47.2,False
2022-06-20T14:16:52Z,51,48.8,False
2022-06-20T14:16:53Z,59,50.8,False
2022-06-20T14:16:54Z,42,50.0,False
2022-06-20T14:16:55Z,40,48.6,False
2022-06-20T14:16:56Z,55,49.4,False
2022-06-20T14:16:57Z,53,49.8,False
2022-06-20T14:16:58Z,46,47.2,False
2022-06-20T14:16:59Z,47,48.2,False
2022-06-20T14:17:00Z,54,51.0,False
2022-06-20T14:17:01Z,41,48.2,False
2022-06-20T14:17:02Z,49,47.4,False
2022-06-20T14:17:03Z,59,50.0,False
2022-06-20T14:17:04Z,47,50.0,False
2022-06-20T14:17:05Z,48,48.8,False
2022-06-20T14:17:06Z,39,48.4,False
2022-06-20T14:17:07Z,45,47.6,False
2022-06-20T14:17:08Z,49,45.6,False
2022-06-20T14:17:09Z,48,45.8,False
2022-06-20T14:17:10Z,49,46.0,False
2022-06-20T14:17:11Z,41,46.4,False
2022-06-20T14:17:12Z,41,45.6,False
2022-06-20T14:17:13Z,47,45.2,False
2022-06-20T14:17:14Z,43,44.2,False
2022-06-20T14:17:15Z,45,43.4,False
2022-06-20T14:17:16Z,46,44.4,False
2022-06-20T14:17:17Z,48,45.8,False
2022-06-20T14:17:18Z,45,45.4,False
2022-06-20T14:17:19Z,51,47.0,False
2022-06-20T14:17:20Z,41,46.2,False
2022-06-20T14:17:21Z,41,45.2,False
2022-06-20T14:17:22Z,45,44.6,False
2022-06-20T14:17:23Z,48,45.2,False
2022-06-20T14:17:24Z,49,44.8,False
2022-06-20T14:17:25Z,47,46.0,False
2022-06-20T14:17:26Z,42,46.2,False
2022-06-20T14:17:27Z,54,48.0,False
2022-06-20T14:17:28Z,54,49.2,False
2022-06-20T14:17:29Z,46,48.6,False
2022-06-20T14:17:30Z,41,47.4,False
2022-06-20T14:17:31Z,53,49.6,False
2022-06-20T14:17:32Z,48,48.4,False
2022-06-20T14:17:33Z,54,48.4,False
2022-06-20T14:17:34Z,41,47.4,False
2022-06-20T14:17:35Z,46,48.4,False
2022-06-20T14:17:36Z,58,49.4,False
2022-06-20T14:17:37Z,59,51.6,False
2022-06-20T14:17:38Z,39,48.6,False
2022-06-20T14:17:39Z,42,48.8,False
2022-06-20T14:17:40Z,57,51.0,False
2022-06-20T14:17:41Z,50,49.4,False
2022-06-20T14:17:42Z,41,45.8,False
2022-06-20T14:17:43Z,54,48.8,False
2022-06-20T14:17:44Z,46,49.6,False
2022-06-20T14:17:45Z,44,47.0,False
2022-06-20T14:17:46Z,49,46.8,False
2022-06-20T14:17:47Z,47,48.0,False
2022-06-20T14:17:48Z,40,45.2,False
2022-06-20T14:17:49Z,39,43.8,False
2022-06-20T14:17:50Z,52,45.4,False
2022-06-20T14:17:51Z,49,45.4,False
2022-06-20T14:17:52Z,55,47.0,False
2022-06-20T14:17:53Z,49,48.8,False
2022-06-20T14:17:54Z,55,52.0,False
2022-06-20T14:17:55Z,46,50.8,False
2022-06-20T14:17:56Z,49,50.8,False
2022-06-20T14:17:57Z,49,49.6,False
2022-06-20T14:17:58Z,47,49.2,False
2022-06-20T14:17:59Z,54,49.0,False
2022-06-20T14:18:00Z,55,50.8,False
2022-06-20T14:18:01Z,52,51.4,False
2022-06-20T14:18:02Z,57,53.0,False
2022-06-20T14:18:03Z,43,52.2,False
2022-06-20T14:18:04Z,40,49.4,False
2022-06-20T14:18:05Z,48,48.0,False
2022-06-20T14:18:06Z,41,45.8,False
2022-06-20T14:18:07Z,40,42.4,False
2022-06-20T14:18:08Z,58,45.4,False
2022-06-20T14:18:09Z,56,48.6,False
2022-06-20T14:18:10Z,53,49.6,False
2022-06-20T14:18:11Z,59,53.2,False
2022-06-20T14:18:12Z,39,53.0,False
2022-06-20T14:18:13Z,46,50.6,False
2022-06-20T14:18:14Z,51,49.6,False
2022-06-20T14:18:15Z,48,48.6,False
2022-06-20T14:18:16Z,53,47.4,False
2022-06-20T14:18:17Z,57,51.0,False
2022-06-20T14:18:18Z,45,50.8,False
2022-06-20T14:18:19Z,54,51.4,False
2022-06-20T14:18:20Z,40,49.8,False
2022-06-20T14:18:21Z,41,47.4,False
2022-06-20T14:18:22Z,47,45.4,False
2022-06-20T14:18:23Z,50,46.4,False
2022-06-20T14:18:24Z,56,46.8,False
2022-06-20T14:18:25Z,47,48.2,False
2022-06-20T14:18:26Z,49,49.8,False
2022-06-20T14:18:27Z,40,48.4,False
2022-06-20T14:18:28Z,39,46.2,False
2022-06-20T14:18:29Z,51,45.2,False
2022-06-20T14:18:30Z,51,46.0,False
2022-06-20T14:18:31Z,50,46.2,False
2022-06-20T14:18:32Z,57,49.6,False
2022-06-20T14:18:33Z,45,50.8,False
2022-06-20T14:18:34Z,55,51.6,False
2022-06-20T14:18:35Z,46,50.6,False
2022-06-20T14:18:36Z,42,49.0,False
2022-06-20T14:18:37Z,39,45.4,False
2022-06-20T14:18:38Z,55,47.4,False
2022-06-20T14:18:39Z,41,44.6,False
2022-06-20T14:18:40Z,50,45.4,False
2022-06-20T14:18:41Z,59,48.8,False
2022-06-20T14:18:42Z,39,48.8,False
2022-06-20T14:18:43Z,53,48.4,False
2022-06-20T14:18:44Z,48,49.8,False
2022-06-20T14:18:45Z,55,50.8,False
2022-06-20T14:18:46Z,46,48.2,False
2022-06-20T14:18:47Z,43,49.0,False
2022-06-20T14:18:48Z,54,49.2,False
2022-06-20T14:18:49Z,50,49.6,False
2022-06-20T14:18:50Z,40,46.6,False
2022-06-20T14:18:51Z,47,46.8,False
2022-06-20T14:18:52Z,55,49.2,False
2022-06-20T14:18:53Z,50,48.4,False
2022-06-20T14:18:54Z,57,49.8,False
2022-06-20T14:18:55Z,49,51.6,False
2022-06-20T14:18:56Z,49,52.0,False
2022-06-20T14:18:57Z,44,49.8,False
2022-06-20T14:18:58Z,39,47.6,False
2022-06-20T14:18:59Z,44,45.0,False
2022-06-20T14:19:00Z,44,44.0,False
2022-06-20T14:19:01Z,48,43.8,False
2022-06-20T14:19:02Z,55,46.0,False
2022-06-20T14:19:03Z,50,48.2,False
2022-06-20T14:19:04Z,42,47.8,False
2022-06-20T14:19:05Z,49,48.8,False
2022-06-20T14:19:06Z,39,47.0,False
2022-06-20T14:19:07Z,41,44.2,False
2022-06-20T14:19:08Z,50,44.2,False
2022-06-20T14:19:09Z,49,45.6,False
2022-06-20T14:19:10Z,50,45.8,False
2022-06-20T14:19:11Z,57,49.4,False
2022-06-20T14:19:12Z,49,51.0,False
2022-06-20T14:19:13Z,57,52.4,False
2022-06-20T14:19:14Z,44,51.4,False
2022-06-20T14:19:15Z,56,52.6,False
2022-06-20T14:19:16Z,45,50.2,False
2022-06-20T14:19:17Z,43,49.0,False
2022-06-20T14:19:18Z,43,46.2,False
2022-06-20T14:19:19Z,40,45.4,False
2022-06-20T14:19:20Z,40,42.2,False
2022-06-20T14:19:21Z,52,43.6,False
2022-06-20T14:19:22Z,55,46.0,False
2022-06-20T14:19:23Z,47,46.8,False
2022-06-20T14:19:24Z,47,48.2,False
2022-06-20T14:19:25Z,43,48.8,False
2022-06-20T14:19:26Z,39,46.2,False
2022-06-20T14:19:27Z,57,46.6,False
2022-06-20T14:19:28Z,42,45.6,False
2022-06-20T14:19:29Z,52,46.6,False
2022-06-20T14:19:30Z,41,46.2,False
2022-06-20T14:19:31Z,53,49.0,False
2022-06-20T14:19:32Z,46,46.8,False
2022-06-20T14:19:33Z,51,48.6,False
2022-06-20T14:19:34Z,48,47.8,False
2022-06-20T14:19:35Z,59,51.4,False
2022-06-20T14:19:36Z,42,49.2,False
2022-06-20T14:19:37Z,52,50.4,False
2022-06-20T14:19:38Z,49,50.0,False
2022-06-20T14:19:39Z,52,50.8,False
2022-06-20T14:19:40Z,51,49.2,False
2022-06-20T14:19:41Z,40,48.8,False
2022-06-20T14:19:42Z,57,49.8,False
2022-06-20T14:19:43Z,53,50.6,False
2022-06-20T14:19:44Z,43,48.8,False
2022-06-20T14:19:45Z,51,48.8,False
2022-06-20T14:19:46Z,57,52.2,False
2022-06-20T14:19:47Z,48,50.4,False
2022-06-20T14:19:48Z,42,48.2,False
2022-06-20T14:19:49Z,46,48.8,False
2022-06-20T14:19:50Z,45,47.6,False
2022-06-20T14:19:51Z,55,47.2,False
